1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 which movies was Olli Saarela the writer of ? 1:which 1:movies 1:was 1:Olli Saarela 1:the 1:writer 1:of 1:?	Ambush, Bad Luck Love
1 what movies was Marjorie David the writer of ? 1:what 1:movies 1:was 1:Marjorie David 1:the 1:writer 1:of 1:?	Shy People
1 what movies was George Tabori the writer of ? 1:what 1:movies 1:was 1:George Tabori 1:the 1:writer 1:of 1:?	I Confess, Secret Ceremony, Crisis, Leo the Last
1 what films did Mina Shum write ? 1:what 1:films 1:did 1:Mina Shum 1:write 1:?	Double Happiness
1 what film did Alison Cross write ? 1:what 1:film 1:did 1:Alison Cross 1:write 1:?	Blood and Wine
1 what films did Frederick O'Brien write ? 1:what 1:films 1:did 1:Frederick O'Brien 1:write 1:?	White Shadows in the South Seas
1 what films was Paul Morrison a writer on ? 1:what 1:films 1:was 1:Paul Morrison 1:a 1:writer 1:on 1:?	Wondrous Oblivion
1 which film did Mario Bava write the story for ? 1:which 1:film 1:did 1:Mario Bava 1:write 1:the story 1:for 1:?	Black Sabbath, Blood and Black Lace, Planet of the Vampires, Lisa and the Devil
1 what movies was Anna Quindlen the writer of ? 1:what 1:movies 1:was 1:Anna Quindlen 1:the 1:writer 1:of 1:?	One True Thing
1 what movies did John Taintor Foote write ? 1:what 1:movies 1:did 1:John Taintor Foote 1:write 1:?	The Story of Seabiscuit, Broadway Serenade
1 which movies was Amin Matalqa a writer on ? 1:which 1:movies 1:was 1:Amin Matalqa 1:a 1:writer 1:on 1:?	Captain Abu Raed
1 what film did John Romano write ? 1:what 1:film 1:did 1:John Romano 1:write 1:?	The Lincoln Lawyer
1 which movie did Peter Jackson write ? 1:which 1:movie 1:did 1:Peter Jackson 1:write 1:?	King Kong, The Lovely Bones, The Frighteners, Heavenly Creatures, Bad Taste, Meet the Feebles, Forgotten Silver
1 what is a movie written by Mary S. Lovell ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Mary S. Lovell 1:?	Amelia
1 which movie did Kyril Bonfiglioli write ? 1:which 1:movie 1:did 1:Kyril Bonfiglioli 1:write 1:?	Mortdecai
1 what films was Lee Hall a writer on ? 1:what 1:films 1:was 1:Lee Hall 1:a 1:writer 1:on 1:?	Billy Elliot
1 what films was Jorge Guerricaechevarría a writer on ? 1:what 1:films 1:was 1:Jorge Guerricaechevarría 1:a 1:writer 1:on 1:?	The End
1 what is a film written by Matt Maiellaro ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Matt Maiellaro 1:?	Aqua Teen Hunger Force Colon Movie Film for Theaters
1 which film did Libbie Block write ? 1:which 1:film 1:did 1:Libbie Block 1:write 1:?	Caught
1 which movie did Cherie Currie write ? 1:which 1:movie 1:did 1:Cherie Currie 1:write 1:?	The Runaways
1 what films did Richard Eyre write ? 1:what 1:films 1:did 1:Richard Eyre 1:write 1:?	Iris, The Other Man
1 what is a movie written by Tom J. Astle ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Tom J. Astle 1:?	Home
1 what is a movie written by Barry L. Levy ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Barry L. Levy 1:?	Vantage Point, Paranoia
1 what film did James Burke write ? 1:what 1:film 1:did 1:James Burke 1:write 1:?	The Trigger Effect
1 what film did Adrienne Shelly write ? 1:what 1:film 1:did 1:Adrienne Shelly 1:write 1:?	Waitress
1 what is a film written by Gentaro Nakajima ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Gentaro Nakajima 1:?	Warning from Space
1 what is a movie written by Kazuo Kamimura ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Kazuo Kamimura 1:?	The Princess Blade
1 what is a film written by Fred Cavayé ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Fred Cavayé 1:?	The Next Three Days, Point Blank, Anything for Her
1 which film did Jurek Becker write ? 1:which 1:film 1:did 1:Jurek Becker 1:write 1:?	Jakob the Liar, Jacob the Liar
1 what is a movie written by Jeffrey Nachmanoff ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Jeffrey Nachmanoff 1:?	Traitor
1 what is a movie written by Michael Jaeger ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Michael Jaeger 1:?	The Best and the Brightest
1 which movies was Gerard Johnstone the writer of ? 1:which 1:movies 1:was 1:Gerard Johnstone 1:the 1:writer 1:of 1:?	Housebound
1 which movies was Joan Alison a writer on ? 1:which 1:movies 1:was 1:Joan Alison 1:a 1:writer 1:on 1:?	Casablanca
1 what movies was Ron Haydock the writer of ? 1:what 1:movies 1:was 1:Ron Haydock 1:the 1:writer 1:of 1:?	Rat Pfink a Boo Boo
1 which film did Albert Beich write ? 1:which 1:film 1:did 1:Albert Beich 1:write 1:?	Dead Ringer
1 which movie did Denis Delestrac write ? 1:which 1:movie 1:did 1:Denis Delestrac 1:write 1:?	Pax Americana and the Weaponization of Space
1 what movies was Kevin Falls the writer of ? 1:what 1:movies 1:was 1:Kevin Falls 1:the 1:writer 1:of 1:?	The Temp
1 what film did Herbert J. Biberman write ? 1:what 1:film 1:did 1:Herbert J. Biberman 1:write 1:?	Together Again
1 what movie did Charles Lippincott write the story for ? 1:what 1:movie 1:did 1:Charles Lippincott 1:write 1:the story 1:for 1:?	Comic Book Confidential
1 what movies did John Guare write ? 1:what 1:movies 1:did 1:John Guare 1:write 1:?	Six Degrees of Separation, Atlantic City, Taking Off
1 which movies was Muriel Resnik the writer of ? 1:which 1:movies 1:was 1:Muriel Resnik 1:the 1:writer 1:of 1:?	Any Wednesday
1 what movies did John Kennedy Toole write ? 1:what 1:movies 1:did 1:John Kennedy Toole 1:write 1:?	The Neon Bible
1 which movie did Irvin Kershner write ? 1:which 1:movie 1:did 1:Irvin Kershner 1:write 1:?	Stakeout on Dope Street
1 which movie did Alonso Mayo write ? 1:which 1:movie 1:did 1:Alonso Mayo 1:write 1:?	The Story of Luke
1 what movie did Evan Law write the story for ? 1:what 1:movie 1:did 1:Evan Law 1:write 1:the story 1:for 1:?	The Hit List
1 what movies was Frank Rainone the writer of ? 1:what 1:movies 1:was 1:Frank Rainone 1:the 1:writer 1:of 1:?	Who Do I Gotta Kill?
1 what movies was Just Jaeckin the writer of ? 1:what 1:movies 1:was 1:Just Jaeckin 1:the 1:writer 1:of 1:?	Lady Chatterley's Lover
1 what film did David Seltzer write ? 1:what 1:film 1:did 1:David Seltzer 1:write 1:?	The Omen, Lucas, Shining Through, Punchline, Prophecy, Nobody's Baby
1 what film did Jonathan Finn write ? 1:what 1:film 1:did 1:Jonathan Finn 1:write 1:?	Invisible Stripes
1 what films did Frederica Sagor write ? 1:what 1:films 1:did 1:Frederica Sagor 1:write 1:?	The Plastic Age
1 what movie did Peter Lepeniotis write the story for ? 1:what 1:movie 1:did 1:Peter Lepeniotis 1:write 1:the story 1:for 1:?	The Nut Job
1 what movie did David Ray write the story for ? 1:what 1:movie 1:did 1:David Ray 1:write 1:the story 1:for 1:?	Fetching Cody
1 which film did Kelly Candaele write the story for ? 1:which 1:film 1:did 1:Kelly Candaele 1:write 1:the story 1:for 1:?	A League of Their Own
1 which film did Maurice Zimm write the story for ? 1:which 1:film 1:did 1:Maurice Zimm 1:write 1:the story 1:for 1:?	The Prodigal
1 which film did Liliana Cavani write ? 1:which 1:film 1:did 1:Liliana Cavani 1:write 1:?	Ripley's Game, The Night Porter
1 what films was Xavier Dolan a writer on ? 1:what 1:films 1:was 1:Xavier Dolan 1:a 1:writer 1:on 1:?	Heartbeats, I Killed My Mother, Mommy, Laurence Anyways, Tom at the Farm
1 which movies was Nobuhiro Yamashita a writer on ? 1:which 1:movies 1:was 1:Nobuhiro Yamashita 1:a 1:writer 1:on 1:?	Linda Linda Linda
1 what film did Michel Gaztambide write ? 1:what 1:film 1:did 1:Michel Gaztambide 1:write 1:?	No Rest for the Wicked
1 what movie did Bill Corbett write the story for ? 1:what 1:movie 1:did 1:Bill Corbett 1:write 1:the story 1:for 1:?	Meet Dave
1 which movies was Noah Stollman the writer of ? 1:which 1:movies 1:was 1:Noah Stollman 1:the 1:writer 1:of 1:?	The Human Resources Manager
1 what movies did Brent Hartinger write ? 1:what 1:movies 1:did 1:Brent Hartinger 1:write 1:?	Geography Club
1 which movies was Paul Freiberger the writer of ? 1:which 1:movies 1:was 1:Paul Freiberger 1:the 1:writer 1:of 1:?	Pirates of Silicon Valley
1 what film did Grace Zaring Stone write ? 1:what 1:film 1:did 1:Grace Zaring Stone 1:write 1:?	The Bitter Tea of General Yen, Escape
1 which movie did Ursula Parrott write ? 1:which 1:movie 1:did 1:Ursula Parrott 1:write 1:?	The Divorcee, There's Always Tomorrow
1 which movies was Lukas Moodysson a writer on ? 1:which 1:movies 1:was 1:Lukas Moodysson 1:a 1:writer 1:on 1:?	Show Me Love, Together, Mammoth, We Are the Best!, A Hole in My Heart, The New Country, Container
1 what is a movie written by Brian Hooker ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Brian Hooker 1:?	Cyrano de Bergerac
1 which film did Léa Pool write ? 1:which 1:film 1:did 1:Léa Pool 1:write 1:?	Set Me Free
1 which movies was Margarita Lymberaki a writer on ? 1:which 1:movies 1:was 1:Margarita Lymberaki 1:a 1:writer 1:on 1:?	Phaedra
1 what movie did Harvey Fierstein write the story for ? 1:what 1:movie 1:did 1:Harvey Fierstein 1:write 1:the story 1:for 1:?	Torch Song Trilogy
1 what films did Peter Berneis write ? 1:what 1:films 1:did 1:Peter Berneis 1:write 1:?	The Glass Menagerie, My Man Godfrey
1 what is a film written by Philippe Aractingi ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Philippe Aractingi 1:?	Under the Bombs
1 what movie did Hugh Leonard write the story for ? 1:what 1:movie 1:did 1:Hugh Leonard 1:write 1:the story 1:for 1:?	Widows' Peak
1 which movies was Glenn Gould the writer of ? 1:which 1:movies 1:was 1:Glenn Gould 1:the 1:writer 1:of 1:?	Thirty Two Short Films About Glenn Gould
1 what movie did Jeannie Long write the story for ? 1:what 1:movie 1:did 1:Jeannie Long 1:write 1:the story 1:for 1:?	How to Lose a Guy in 10 Days
1 which movies was Ray Galton the writer of ? 1:which 1:movies 1:was 1:Ray Galton 1:the 1:writer 1:of 1:?	The Wrong Arm of the Law
1 which movie did Alan Yang write ? 1:which 1:movie 1:did 1:Alan Yang 1:write 1:?	Date and Switch
1 what movies did Craig Monahan write ? 1:what 1:movies 1:did 1:Craig Monahan 1:write 1:?	The Interview, Healing
1 which film did Nacho Vigalondo write ? 1:which 1:film 1:did 1:Nacho Vigalondo 1:write 1:?	Timecrimes, Open Windows, Extraterrestrial
1 which film did Sam Raimi write the story for ? 1:which 1:film 1:did 1:Sam Raimi 1:write 1:the story 1:for 1:?	Spider-Man 3, Drag Me to Hell, The Evil Dead, Army of Darkness, Evil Dead, Evil Dead II, The Hudsucker Proxy, Darkman, Crimewave, Within the Woods, Easy Wheels
1 what films was Ernest Thompson a writer on ? 1:what 1:films 1:was 1:Ernest Thompson 1:a 1:writer 1:on 1:?	On Golden Pond, 1969, Sweet Hearts Dance
1 what movies was Michael O. Sajbel the writer of ? 1:what 1:movies 1:was 1:Michael O. Sajbel 1:the 1:writer 1:of 1:?	Grayeagle
1 which movies was Walter Hart the writer of ? 1:which 1:movies 1:was 1:Walter Hart 1:the 1:writer 1:of 1:?	Primrose Path
1 which movies was Ilmar Raag the writer of ? 1:which 1:movies 1:was 1:Ilmar Raag 1:the 1:writer 1:of 1:?	The Class
1 which film did Stefan Wul write the story for ? 1:which 1:film 1:did 1:Stefan Wul 1:write 1:the story 1:for 1:?	Fantastic Planet
1 what films was Dominique Labourier a writer on ? 1:what 1:films 1:was 1:Dominique Labourier 1:a 1:writer 1:on 1:?	Celine and Julie Go Boating
1 which movie did Todd Robinson write ? 1:which 1:movie 1:did 1:Todd Robinson 1:write 1:?	Lonely Hearts, Phantom
1 what movies was Ken Shapiro the writer of ? 1:what 1:movies 1:was 1:Ken Shapiro 1:the 1:writer 1:of 1:?	Modern Problems, The Groove Tube
1 which film did Xavier Beauvois write ? 1:which 1:film 1:did 1:Xavier Beauvois 1:write 1:?	Of Gods and Men
1 which film did Stuart Douglass write ? 1:which 1:film 1:did 1:Stuart Douglass 1:write 1:?	The Boys
1 what films did Robert Hiltzik write ? 1:what 1:films 1:did 1:Robert Hiltzik 1:write 1:?	Sleepaway Camp
1 what movie did Gavin Hood write the story for ? 1:what 1:movie 1:did 1:Gavin Hood 1:write 1:the story 1:for 1:?	Ender's Game, Tsotsi
1 what movies did Eduardo Sacheri write ? 1:what 1:movies 1:did 1:Eduardo Sacheri 1:write 1:?	The Secret in Their Eyes
1 what films did Darren Star write ? 1:what 1:films 1:did 1:Darren Star 1:write 1:?	Sex and the City
1 which film did Roy Horniman write ? 1:which 1:film 1:did 1:Roy Horniman 1:write 1:?	Kind Hearts and Coronets
1 what is a movie written by Gabriela Cowperthwaite ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Gabriela Cowperthwaite 1:?	Blackfish
1 what movies was Gaston Leroux the writer of ? 1:what 1:movies 1:was 1:Gaston Leroux 1:the 1:writer 1:of 1:?	The Phantom of the Opera, Phantom of the Opera
1 what is a film written by Kevin Yagher ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Kevin Yagher 1:?	Sleepy Hollow
1 what movies was Mike Armstrong the writer of ? 1:what 1:movies 1:was 1:Mike Armstrong 1:the 1:writer 1:of 1:?	Two If by Sea
1 what movies was Michael McDowell the writer of ? 1:what 1:movies 1:was 1:Michael McDowell 1:the 1:writer 1:of 1:?	Beetlejuice, Thinner
1 what is a movie written by Dunia Ayaso ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Dunia Ayaso 1:?	Perdona bonita, pero Lucas me quería a mí
1 what films was Oren Uziel a writer on ? 1:what 1:films 1:was 1:Oren Uziel 1:a 1:writer 1:on 1:?	22 Jump Street
1 what movies was Marc Rocco the writer of ? 1:what 1:movies 1:was 1:Marc Rocco 1:the 1:writer 1:of 1:?	The Jacket, Dream a Little Dream, Where the Day Takes You
1 what movies was George Marion Jr . the writer of ? 1:what 1:movies 1:was 1:George 1:Marion 1:Jr 1:. 1:the 1:writer 1:of 1:?	The Gay Divorcee, Love Me Tonight, Two Arabian Knights
1 which movies was John Lee Hancock the writer of ? 1:which 1:movies 1:was 1:John Lee Hancock 1:the 1:writer 1:of 1:?	Snow White and the Huntsman, The Blind Side, The Alamo
1 what movies was Alice Lowe the writer of ? 1:what 1:movies 1:was 1:Alice Lowe 1:the 1:writer 1:of 1:?	Sightseers
1 what is a movie written by Megan Holley ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Megan Holley 1:?	Sunshine Cleaning
1 what film did Debbie Isitt write ? 1:what 1:film 1:did 1:Debbie Isitt 1:write 1:?	Confetti, Nativity!
1 which film did Tony Maylam write the story for ? 1:which 1:film 1:did 1:Tony Maylam 1:write 1:the story 1:for 1:?	The Burning
1 which movie did Peter Sellers write ? 1:which 1:movie 1:did 1:Peter Sellers 1:write 1:?	The Magic Christian
1 which film did George Barr McCutcheon write ? 1:which 1:film 1:did 1:George Barr McCutcheon 1:write 1:?	Brewster's Millions
1 what films was Harvey F. Thew a writer on ? 1:what 1:films 1:was 1:Harvey F. Thew 1:a 1:writer 1:on 1:?	She Done Him Wrong
1 what films was John Ajvide Lindqvist a writer on ? 1:what 1:films 1:was 1:John Ajvide Lindqvist 1:a 1:writer 1:on 1:?	Let the Right One In, Let Me In
1 which film did Anthony Hope write ? 1:which 1:film 1:did 1:Anthony Hope 1:write 1:?	The Prisoner of Zenda
1 which film did Kevin Spacey write the story for ? 1:which 1:film 1:did 1:Kevin Spacey 1:write 1:the story 1:for 1:?	Beyond the Sea
1 what films did Jon Hurwitz write ? 1:what 1:films 1:did 1:Jon Hurwitz 1:write 1:?	American Reunion
1 what films did Rick Shaughnessy write ? 1:what 1:films 1:did 1:Rick Shaughnessy 1:write 1:?	Dinner Rush
1 what is a movie written by Clark Gesner ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Clark Gesner 1:?	You're a Good Man, Charlie Brown
1 which movies was Michael Kang the writer of ? 1:which 1:movies 1:was 1:Michael Kang 1:the 1:writer 1:of 1:?	The Motel
1 what film did François Alaux write ? 1:what 1:film 1:did 1:François Alaux 1:write 1:?	Logorama
1 what film did Marc Reid Rubel write ? 1:what 1:film 1:did 1:Marc Reid Rubel 1:write 1:?	Xanadu
1 what film did Yoshikazu Yasuhiko write ? 1:what 1:film 1:did 1:Yoshikazu Yasuhiko 1:write 1:?	Venus Wars
1 which movies was Akira Murao a writer on ? 1:which 1:movies 1:was 1:Akira Murao 1:a 1:writer 1:on 1:?	Kill!
1 what is a movie written by Antonio Tentori ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Antonio Tentori 1:?	Dracula 3D
1 which film did Andrew Panay write ? 1:which 1:film 1:did 1:Andrew Panay 1:write 1:?	Earth to Echo
1 what movies did Frank Oz write ? 1:what 1:movies 1:did 1:Frank Oz 1:write 1:?	The Muppets Take Manhattan
1 what movie did Stefan Haupt write the story for ? 1:what 1:movie 1:did 1:Stefan Haupt 1:write 1:the story 1:for 1:?	The Circle
1 what movies did Julie Gavras write ? 1:what 1:movies 1:did 1:Julie Gavras 1:write 1:?	Late Bloomers
1 what is a movie written by Siddiq Barmak ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Siddiq Barmak 1:?	Osama
1 what movies did Stella Gibbons write ? 1:what 1:movies 1:did 1:Stella Gibbons 1:write 1:?	Cold Comfort Farm
1 which movie did Frank Tashlin write ? 1:which 1:movie 1:did 1:Frank Tashlin 1:write 1:?	Will Success Spoil Rock Hunter?, The Girl Can't Help It, The Disorderly Orderly, Love Happy, Son of Paleface, Caprice, The Fuller Brush Girl
1 what is a film written by Mark Hanna ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Mark Hanna 1:?	Attack of the 50 Foot Woman, Not of This Earth
1 what movie did Jim Uhls write the story for ? 1:what 1:movie 1:did 1:Jim Uhls 1:write 1:the story 1:for 1:?	Fight Club
1 which film did Rupert Hughes write ? 1:which 1:film 1:did 1:Rupert Hughes 1:write 1:?	Souls for Sale
1 what is a movie written by Jesse Lasky Jr .? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Jesse 1:Lasky 1:Jr 1:.?	Back in the Saddle
1 which movie did Philip Van Doren Stern write ? 1:which 1:movie 1:did 1:Philip Van Doren Stern 1:write 1:?	It's a Wonderful Life
1 which film did George Franklin write the story for ? 1:which 1:film 1:did 1:George Franklin 1:write 1:the story 1:for 1:?	The Incubus
1 what movies was Greg Pritikin the writer of ? 1:what 1:movies 1:was 1:Greg Pritikin 1:the 1:writer 1:of 1:?	Dummy
1 what films was J. Anderson Black a writer on ? 1:what 1:films 1:was 1:J. Anderson Black 1:a 1:writer 1:on 1:?	Tarzan and the Lost City
1 what movies was Jon Povill the writer of ? 1:what 1:movies 1:was 1:Jon Povill 1:the 1:writer 1:of 1:?	Total Recall
1 which film did Jane Campion write the story for ? 1:which 1:film 1:did 1:Jane Campion 1:write 1:the story 1:for 1:?	The Piano, Bright Star, In the Cut, Sweetie
1 what films was Ivan Davis a writer on ? 1:what 1:films 1:was 1:Ivan Davis 1:a 1:writer 1:on 1:?	The Hunger
1 which film did Edward Kaufman write the story for ? 1:which 1:film 1:did 1:Edward Kaufman 1:write 1:the story 1:for 1:?	The Gay Divorcee
1 which movies was Seena Owen a writer on ? 1:which 1:movies 1:was 1:Seena Owen 1:a 1:writer 1:on 1:?	Carnegie Hall
1 which movie did Murray Langston write ? 1:which 1:movie 1:did 1:Murray Langston 1:write 1:?	Night Patrol
1 what is a film written by Gary Burns ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Gary Burns 1:?	Waydowntown, Kitchen Party
1 what movies did Larry Clark write ? 1:what 1:movies 1:did 1:Larry Clark 1:write 1:?	Kids, Ken Park, Wassup Rockers, Marfa Girl
1 what films was Robert King a writer on ? 1:what 1:films 1:was 1:Robert King 1:a 1:writer 1:on 1:?	Red Corner, Bloodfist
1 what movies did Stewart Raffill write ? 1:what 1:movies 1:did 1:Stewart Raffill 1:write 1:?	The Ice Pirates, Mac and Me, Survival Island, High Risk, Napoleon and Samantha
1 what films was Patrik Forsberg a writer on ? 1:what 1:films 1:was 1:Patrik Forsberg 1:a 1:writer 1:on 1:?	Movie 43
1 which film did Jobie Hughes write the story for ? 1:which 1:film 1:did 1:Jobie Hughes 1:write 1:the story 1:for 1:?	I Am Number Four
1 what films did Andrew Bujalski write ? 1:what 1:films 1:did 1:Andrew Bujalski 1:write 1:?	Computer Chess, Mutual Appreciation, Beeswax
1 what movies did Larry Beinhart write ? 1:what 1:movies 1:did 1:Larry Beinhart 1:write 1:?	Wag the Dog
1 what is a film written by Miles Hood Swarthout ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Miles Hood Swarthout 1:?	The Shootist
1 which movie did Matthew Vaughn write ? 1:which 1:movie 1:did 1:Matthew Vaughn 1:write 1:?	Kick-Ass, Stardust, The Debt
1 what movie did Isabel Coixet write the story for ? 1:what 1:movie 1:did 1:Isabel Coixet 1:write 1:the story 1:for 1:?	My Life Without Me, The Secret Life of Words, Map of the Sounds of Tokyo
1 what is a movie written by Aaron Springer ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Aaron Springer 1:?	The SpongeBob SquarePants Movie
1 what films was Robert Baer a writer on ? 1:what 1:films 1:was 1:Robert Baer 1:a 1:writer 1:on 1:?	Syriana
1 what films was Vanessa Taylor a writer on ? 1:what 1:films 1:was 1:Vanessa Taylor 1:a 1:writer 1:on 1:?	Divergent, Hope Springs
1 which movies was Todd Edwards a writer on ? 1:which 1:movies 1:was 1:Todd Edwards 1:a 1:writer 1:on 1:?	Hoodwinked!, Hoodwinked Too! Hood vs. Evil
1 which movie did David Franzoni write ? 1:which 1:movie 1:did 1:David Franzoni 1:write 1:?	King Arthur, Amistad
1 what is a movie written by Michel Deville ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Michel Deville 1:?	Dossier 51
1 which movie did Oscar Wilde write ? 1:which 1:movie 1:did 1:Oscar Wilde 1:write 1:?	Dorian Gray, The Importance of Being Earnest, An Ideal Husband, A Good Woman, The Picture of Dorian Gray, The Selfish Giant, The Canterville Ghost, Salome's Last Dance, Lady Windermere's Fan
1 what is a movie written by John Wrathall ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:John Wrathall 1:?	The Liability
1 what movies did Aimee Molloy write ? 1:what 1:movies 1:did 1:Aimee Molloy 1:write 1:?	Rosewater
1 what is a film written by Ben Hopkins ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Ben Hopkins 1:?	The Nine Lives of Tomas Katz, Simon Magus
1 what films did Georgiy Daneliya write ? 1:what 1:films 1:did 1:Georgiy Daneliya 1:write 1:?	Kin-dza-dza!, Mimino
1 which movies was Chuck Barris the writer of ? 1:which 1:movies 1:was 1:Chuck Barris 1:the 1:writer 1:of 1:?	Confessions of a Dangerous Mind
1 what films was Carl Erickson a writer on ? 1:what 1:films 1:was 1:Carl Erickson 1:a 1:writer 1:on 1:?	Black Fury
1 what films was Michael Corrente a writer on ? 1:what 1:films 1:was 1:Michael Corrente 1:a 1:writer 1:on 1:?	Outside Providence
1 what film did Sandra Fierlinger write ? 1:what 1:film 1:did 1:Sandra Fierlinger 1:write 1:?	My Dog Tulip
1 what movie did Sam Pancake write the story for ? 1:what 1:movie 1:did 1:Sam Pancake 1:write 1:the story 1:for 1:?	Space Station 76
1 what is a movie written by Clifford Odets ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Clifford Odets 1:?	Sweet Smell of Success, Clash by Night, The Country Girl, Humoresque, The Big Knife, Golden Boy, Wild in the Country, Deadline at Dawn, The General Died at Dawn
1 what movies was Noni White the writer of ? 1:what 1:movies 1:was 1:Noni White 1:the 1:writer 1:of 1:?	Tarzan
1 what is a movie written by Richard Linklater ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Richard Linklater 1:?	Boyhood, Before Sunrise, Before Sunset, Dazed and Confused, A Scanner Darkly, Before Midnight, Waking Life, Bernie, Fast Food Nation, Slacker, It's Impossible to Learn to Plow by Reading Books
1 what films did Hunter Hill write ? 1:what 1:films 1:did 1:Hunter Hill 1:write 1:?	Lake City
1 what films was Max Trell a writer on ? 1:what 1:films 1:was 1:Max Trell 1:a 1:writer 1:on 1:?	Lawyer Man
1 what films did Frederick Kohner write ? 1:what 1:films 1:did 1:Frederick Kohner 1:write 1:?	Gidget, Nancy Goes to Rio
1 what is a movie written by Carol Sobieski ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Carol Sobieski 1:?	Fried Green Tomatoes, Annie, Money for Nothing
1 which film did Dustin Lance Black write ? 1:which 1:film 1:did 1:Dustin Lance Black 1:write 1:?	Milk, J. Edgar, Virginia
1 what movies did Catherine Linstrum write ? 1:what 1:movies 1:did 1:Catherine Linstrum 1:write 1:?	Dreaming of Joseph Lees
1 which movie did Byron Minns write ? 1:which 1:movie 1:did 1:Byron Minns 1:write 1:?	Black Dynamite
1 which movies was Ramsey Campbell a writer on ? 1:which 1:movies 1:was 1:Ramsey Campbell 1:a 1:writer 1:on 1:?	The Nameless
1 what films did Steve Lemme write ? 1:what 1:films 1:did 1:Steve Lemme 1:write 1:?	Super Troopers
1 which film did James Fogle write the story for ? 1:which 1:film 1:did 1:James Fogle 1:write 1:the story 1:for 1:?	Drugstore Cowboy
1 which film did Michael Hofmann write the story for ? 1:which 1:film 1:did 1:Michael Hofmann 1:write 1:the story 1:for 1:?	Eden
1 what is a movie written by Karen Janszen ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Karen Janszen 1:?	Dolphin Tale, Digging to China
1 which film did Sebastián Silva write ? 1:which 1:film 1:did 1:Sebastián Silva 1:write 1:?	Magic Magic, The Maid
1 what is a film written by Andrew Kurtzman ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Andrew Kurtzman 1:?	Camp Nowhere
1 which film did Nicolas Entel write the story for ? 1:which 1:film 1:did 1:Nicolas Entel 1:write 1:the story 1:for 1:?	Sins of My Father
1 which movies was Alex Gottlieb a writer on ? 1:which 1:movies 1:was 1:Alex Gottlieb 1:a 1:writer 1:on 1:?	Susan Slept Here
1 what movie did Henrik Schyffert write the story for ? 1:what 1:movie 1:did 1:Henrik Schyffert 1:write 1:the story 1:for 1:?	Four Shades of Brown
1 which movie did Albert Pyun write ? 1:which 1:movie 1:did 1:Albert Pyun 1:write 1:?	The Sword and the Sorcerer, Omega Doom, Radioactive Dreams, Down Twisted
1 what films did Peter Lord write ? 1:what 1:films 1:did 1:Peter Lord 1:write 1:?	Chicken Run, Flushed Away
1 what film did Jim Schutze write ? 1:what 1:film 1:did 1:Jim Schutze 1:write 1:?	Bully
1 what movies did Eric Schwab write ? 1:what 1:movies 1:did 1:Eric Schwab 1:write 1:?	The Learning Curve
1 what movies did Travis Walton write ? 1:what 1:movies 1:did 1:Travis Walton 1:write 1:?	Fire in the Sky
1 what films did Georges Chaperot write ? 1:what 1:films 1:did 1:Georges Chaperot 1:write 1:?	The Chorus
1 which movies was Jerry Wald a writer on ? 1:which 1:movies 1:was 1:Jerry Wald 1:a 1:writer 1:on 1:?	The Roaring Twenties
1 which movies was Mohammad Rasoulof the writer of ? 1:which 1:movies 1:was 1:Mohammad Rasoulof 1:the 1:writer 1:of 1:?	Iron Island
1 which film did Crispan Bolt write the story for ? 1:which 1:film 1:did 1:Crispan Bolt 1:write 1:the story 1:for 1:?	Solar Crisis
1 which film did George Haight write the story for ? 1:which 1:film 1:did 1:George Haight 1:write 1:the story 1:for 1:?	Gold Diggers of 1937
