1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 The Third Wave , when was it released ? 1:The Third Wave 1:, 1:when 1:was 1:it 1:released 1:?	2003
1 what year was the movie Eaten Alive ! released ? 1:what 1:year 1:was 1:the movie 1:Eaten Alive 1:! 1:released 1:?	1980
1 what was the release year of the movie I'm the One That I Want ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:I'm the One That I Want 1:?	2000
1 when was the film The Frozen Ground released ? 1:when 1:was 1:the 1:film 1:The Frozen Ground 1:released 1:?	2013
1 when was Stay Alive released ? 1:when 1:was 1:Stay Alive 1:released 1:?	2006
1 what year was the film Happy Together released ? 1:what 1:year 1:was 1:the 1:film 1:Happy Together 1:released 1:?	1997
1 when was The 10th Victim released ? 1:when 1:was 1:The 10th Victim 1:released 1:?	1965
1 the movie Nacho Libre , when was it released ? 1:the movie 1:Nacho Libre 1:, 1:when 1:was 1:it 1:released 1:?	2006
1 what was the release date of the film South of the Border ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:South of the Border 1:?	2009
1 what was the release year of the film For Ellen ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:For Ellen 1:?	2012
1 what year was the film Hatchet II released ? 1:what 1:year 1:was 1:the 1:film 1:Hatchet II 1:released 1:?	2010
1 what was the release year of the film A Bell for Adano ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:A Bell for Adano 1:?	1945
1 when was Nevada Smith released ? 1:when 1:was 1:Nevada Smith 1:released 1:?	1966
1 what was the release year of the film The Loneliest Planet ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Loneliest Planet 1:?	2011
1 what year was A Star Is Born released ? 1:what 1:year 1:was 1:A Star Is Born 1:released 1:?	1937
1 Lost Horizon , when was it released ? 1:Lost Horizon 1:, 1:when 1:was 1:it 1:released 1:?	1973
1 when was the movie The Pride of the Yankees released ? 1:when 1:was 1:the movie 1:The Pride of the Yankees 1:released 1:?	1942
1 when was the film At Five in the Afternoon released ? 1:when 1:was 1:the 1:film 1:At Five in the Afternoon 1:released 1:?	2003
1 the movie Brannigan , when was it released ? 1:the movie 1:Brannigan 1:, 1:when 1:was 1:it 1:released 1:?	1975
1 what was the release date of The Black Cat ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Black Cat 1:?	1934
1 what year was 55 Days at Peking released ? 1:what 1:year 1:was 1:55 Days at Peking 1:released 1:?	1963
1 what year was Mistress released ? 1:what 1:year 1:was 1:Mistress 1:released 1:?	1992
1 what year was Little Man Tate released ? 1:what 1:year 1:was 1:Little Man Tate 1:released 1:?	1991
1 what was the release year of Metro Manila ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Metro Manila 1:?	2013
1 what year was the movie The Horseman on the Roof released ? 1:what 1:year 1:was 1:the movie 1:The Horseman on the Roof 1:released 1:?	1995
1 what year was Quintet released ? 1:what 1:year 1:was 1:Quintet 1:released 1:?	1979
1 what was the release year of The Rare Breed ? 1:what 1:was 1:the 1:release 1:year 1:of 1:The Rare Breed 1:?	1966
1 what was the release year of The Mother ? 1:what 1:was 1:the 1:release 1:year 1:of 1:The Mother 1:?	2003
1 what was the release year of Lila Says ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Lila Says 1:?	2004
1 what was the release date of the movie Let's Be Cops ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Let's Be Cops 1:?	2014
1 what was the release year of The Tunnel ? 1:what 1:was 1:the 1:release 1:year 1:of 1:The Tunnel 1:?	2001
1 what was the release year of the movie It's in the Water ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:It's in the Water 1:?	1997
1 Top Dog , when was it released ? 1:Top Dog 1:, 1:when 1:was 1:it 1:released 1:?	1995
1 the movie Chocolat , when was it released ? 1:the movie 1:Chocolat 1:, 1:when 1:was 1:it 1:released 1:?	1988
1 Polish Wedding , when was it released ? 1:Polish Wedding 1:, 1:when 1:was 1:it 1:released 1:?	1998
1 what was the release date of The Beguiled ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Beguiled 1:?	1971
1 what was the release year of Stepmom ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Stepmom 1:?	1998
1 when was the film The Loved One released ? 1:when 1:was 1:the 1:film 1:The Loved One 1:released 1:?	1965
1 what was the release year of the film Little Miss Marker ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Little Miss Marker 1:?	1934
1 what was the release date of Da Hip Hop Witch ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Da Hip Hop Witch 1:?	2000
1 when was Midnight released ? 1:when 1:was 1:Midnight 1:released 1:?	1998
1 what was the release year of the movie Red Desert ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Red Desert 1:?	1964
1 what year was the movie Executive Protection released ? 1:what 1:year 1:was 1:the movie 1:Executive Protection 1:released 1:?	2001
1 when was the film The Apple Dumpling Gang released ? 1:when 1:was 1:the 1:film 1:The Apple Dumpling Gang 1:released 1:?	1975
1 what was the release date of Howards End ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Howards End 1:?	1992
1 what year was Them ! released ? 1:what 1:year 1:was 1:Them 1:! 1:released 1:?	1954
1 when was Right at Your Door released ? 1:when 1:was 1:Right at Your Door 1:released 1:?	2006
1 Little Miss Broadway , when was it released ? 1:Little Miss Broadway 1:, 1:when 1:was 1:it 1:released 1:?	1938
1 what year was 1900 released ? 1:what 1:year 1:was 1:1900 1:released 1:?	1976
1 when was the film The Crying Game released ? 1:when 1:was 1:the 1:film 1:The Crying Game 1:released 1:?	1992
1 when was the film In God's Hands released ? 1:when 1:was 1:the 1:film 1:In God's Hands 1:released 1:?	1998
1 what was the release date of the film Becoming Jane ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Becoming Jane 1:?	2007
1 what was the release year of the movie No Looking Back ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:No Looking Back 1:?	1998
1 what year was The Fifth Musketeer released ? 1:what 1:year 1:was 1:The Fifth Musketeer 1:released 1:?	1979
1 what year was the movie So Close released ? 1:what 1:year 1:was 1:the movie 1:So Close 1:released 1:?	2002
1 what was the release year of My Life So Far ? 1:what 1:was 1:the 1:release 1:year 1:of 1:My Life So Far 1:?	1999
1 what was the release date of It's a Disaster ? 1:what 1:was 1:the 1:release 1:date 1:of 1:It's a Disaster 1:?	2012
1 when was Kids World released ? 1:when 1:was 1:Kids World 1:released 1:?	2001
1 what was the release date of the film Carne ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Carne 1:?	1991
1 Romero , when was it released ? 1:Romero 1:, 1:when 1:was 1:it 1:released 1:?	1989
1 what year was the movie The Climax released ? 1:what 1:year 1:was 1:the movie 1:The Climax 1:released 1:?	1944
1 what was the release year of the film Prom Night ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Prom Night 1:?	1980
1 when was the film The Nativity released ? 1:when 1:was 1:the 1:film 1:The Nativity 1:released 1:?	1978
1 when was the film Libeled Lady released ? 1:when 1:was 1:the 1:film 1:Libeled Lady 1:released 1:?	1936
1 when was Frankenstein Conquers the World released ? 1:when 1:was 1:Frankenstein Conquers the World 1:released 1:?	1965
1 when was the film Billy the Kid Versus Dracula released ? 1:when 1:was 1:the 1:film 1:Billy the Kid Versus Dracula 1:released 1:?	1966
1 when was Home Movie released ? 1:when 1:was 1:Home Movie 1:released 1:?	2008
1 when was Plenty released ? 1:when 1:was 1:Plenty 1:released 1:?	1985
1 Chain Lightning , when was it released ? 1:Chain Lightning 1:, 1:when 1:was 1:it 1:released 1:?	1950
1 what year was the movie Permanent Record released ? 1:what 1:year 1:was 1:the movie 1:Permanent Record 1:released 1:?	1988
1 what was the release date of Wendy and Lucy ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Wendy and Lucy 1:?	2008
1 when was Dirty Filthy Love released ? 1:when 1:was 1:Dirty Filthy Love 1:released 1:?	2004
1 what was the release year of the film Kitty ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Kitty 1:?	1945
1 what was the release year of the film The Babymakers ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Babymakers 1:?	2012
1 what year was the film Joy Ride released ? 1:what 1:year 1:was 1:the 1:film 1:Joy Ride 1:released 1:?	2001
1 Zanjeer , when was it released ? 1:Zanjeer 1:, 1:when 1:was 1:it 1:released 1:?	1973
1 what year was the film A Dog's Will released ? 1:what 1:year 1:was 1:the 1:film 1:A Dog's Will 1:released 1:?	2000
1 what was the release year of the movie The Roaring Twenties ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:The Roaring Twenties 1:?	1939
1 what was the release year of True Legend ? 1:what 1:was 1:the 1:release 1:year 1:of 1:True Legend 1:?	2010
1 what was the release date of the movie Any Wednesday ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Any Wednesday 1:?	1966
1 what was the release date of the film Everything Put Together ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Everything Put Together 1:?	2000
1 what was the release year of the film Velvet Goldmine ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Velvet Goldmine 1:?	1998
1 what year was Touki Bouki released ? 1:what 1:year 1:was 1:Touki Bouki 1:released 1:?	1973
1 what year was the movie The Stepfather released ? 1:what 1:year 1:was 1:the movie 1:The Stepfather 1:released 1:?	2009
1 what year was She Gods of Shark Reef released ? 1:what 1:year 1:was 1:She Gods of Shark Reef 1:released 1:?	1958
1 what was the release year of the film Timeline ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Timeline 1:?	2003
1 what was the release date of The Favor ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Favor 1:?	1994
1 when was The Gold Rush released ? 1:when 1:was 1:The Gold Rush 1:released 1:?	1925
1 what was the release date of the movie Salvador ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Salvador 1:?	1986
1 what was the release date of the movie The Student Prince in Old Heidelberg ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:The Student Prince in Old Heidelberg 1:?	1927
1 when was the film Private Confessions released ? 1:when 1:was 1:the 1:film 1:Private Confessions 1:released 1:?	1996
1 when was the film Spring Breakers released ? 1:when 1:was 1:the 1:film 1:Spring Breakers 1:released 1:?	2012
1 when was the movie Just Add Water released ? 1:when 1:was 1:the movie 1:Just Add Water 1:released 1:?	2008
1 when was the movie Izo released ? 1:when 1:was 1:the movie 1:Izo 1:released 1:?	2004
1 what year was War and Peace released ? 1:what 1:year 1:was 1:War and Peace 1:released 1:?	1966
1 what was the release date of the film The Magic of Ordinary Days ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:The Magic of Ordinary Days 1:?	2005
1 what was the release date of Panther ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Panther 1:?	1995
1 what year was the film Old School released ? 1:what 1:year 1:was 1:the 1:film 1:Old School 1:released 1:?	2003
1 what year was Stark Raving Mad released ? 1:what 1:year 1:was 1:Stark Raving Mad 1:released 1:?	2002
1 when was the movie Remember the Daze released ? 1:when 1:was 1:the movie 1:Remember the Daze 1:released 1:?	2007
1 the movie The Body , when was it released ? 1:the movie 1:The Body 1:, 1:when 1:was 1:it 1:released 1:?	2001
1 when was the film Alien Cargo released ? 1:when 1:was 1:the 1:film 1:Alien Cargo 1:released 1:?	1999
1 what was the release date of the movie Galaxy Quest ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Galaxy Quest 1:?	1999
1 what was the release year of the movie A Private Function ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:A Private Function 1:?	1984
1 what year was the film Full Moon in Paris released ? 1:what 1:year 1:was 1:the 1:film 1:Full Moon in Paris 1:released 1:?	1984
1 when was the movie The Golden Child released ? 1:when 1:was 1:the movie 1:The Golden Child 1:released 1:?	1986
1 what was the release year of the movie Town Without Pity ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Town Without Pity 1:?	1961
1 when was the movie Hope and Glory released ? 1:when 1:was 1:the movie 1:Hope and Glory 1:released 1:?	1987
1 what was the release date of the movie El Dorado ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:El Dorado 1:?	1966
1 what was the release year of the film You Are the Apple of My Eye ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:You Are the Apple of My Eye 1:?	2011
1 when was the film Dirigible released ? 1:when 1:was 1:the 1:film 1:Dirigible 1:released 1:?	1931
1 Hancock , when was it released ? 1:Hancock 1:, 1:when 1:was 1:it 1:released 1:?	2008
1 what was the release date of the film Body of War ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Body of War 1:?	2007
1 what was the release date of the movie My Favorite Brunette ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:My Favorite Brunette 1:?	1947
1 what year was the film Hide in Plain Sight released ? 1:what 1:year 1:was 1:the 1:film 1:Hide in Plain Sight 1:released 1:?	1980
1 what was the release date of the movie Phantom of the Megaplex ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Phantom of the Megaplex 1:?	2000
1 what year was the movie Hurricane Streets released ? 1:what 1:year 1:was 1:the movie 1:Hurricane Streets 1:released 1:?	1997
1 what was the release year of Amityville 3-D ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Amityville 3-D 1:?	1983
1 the movie Despicable Me 2 , when was it released ? 1:the movie 1:Despicable Me 2 1:, 1:when 1:was 1:it 1:released 1:?	2013
1 what was the release year of Between the Devil and the Deep Blue Sea ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Between the Devil and the Deep Blue Sea 1:?	1995
1 what year was the movie The Constant Gardener released ? 1:what 1:year 1:was 1:the movie 1:The Constant Gardener 1:released 1:?	2005
1 when was the film The Major and the Minor released ? 1:when 1:was 1:the 1:film 1:The Major and the Minor 1:released 1:?	1942
1 the movie Blood Alley , when was it released ? 1:the movie 1:Blood Alley 1:, 1:when 1:was 1:it 1:released 1:?	1955
1 what was the release date of The Tie That Binds ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Tie That Binds 1:?	1995
1 what year was The Other Son released ? 1:what 1:year 1:was 1:The Other Son 1:released 1:?	2012
1 when was the movie The Eagle Has Landed released ? 1:when 1:was 1:the movie 1:The Eagle Has Landed 1:released 1:?	1976
1 when was Man Bites Dog released ? 1:when 1:was 1:Man Bites Dog 1:released 1:?	1992
1 what was the release date of the movie Nobody Lives Forever ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Nobody Lives Forever 1:?	1946
1 what was the release year of the movie Parker ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Parker 1:?	2013
1 the movie State of Siege , when was it released ? 1:the movie 1:State of Siege 1:, 1:when 1:was 1:it 1:released 1:?	1972
1 what was the release year of the film Lt . Robin Crusoe , U . S . N .? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Lt 1:. 1:Robin 1:Crusoe 1:, 1:U 1:. 1:S 1:. 1:N 1:.?	1966
1 what year was Dr. Jekyll and Mr. Hyde released ? 1:what 1:year 1:was 1:Dr. Jekyll and Mr. Hyde 1:released 1:?	1920
1 what was the release date of the film Moonrise Kingdom ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Moonrise Kingdom 1:?	2012
1 what was the release year of the film The Resident ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Resident 1:?	2011
1 what was the release date of the film Magic Magic ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Magic Magic 1:?	2013
1 Tropico , when was it released ? 1:Tropico 1:, 1:when 1:was 1:it 1:released 1:?	2013
1 what was the release year of the movie Without a Clue ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Without a Clue 1:?	1988
1 when was the movie Bush's Brain released ? 1:when 1:was 1:the movie 1:Bush's Brain 1:released 1:?	2004
1 when was the film The Search released ? 1:when 1:was 1:the 1:film 1:The Search 1:released 1:?	1948
1 what was the release year of the film PT 109 ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:PT 109 1:?	1963
1 when was the film Bilitis released ? 1:when 1:was 1:the 1:film 1:Bilitis 1:released 1:?	1977
1 when was the film Phoebe in Wonderland released ? 1:when 1:was 1:the 1:film 1:Phoebe in Wonderland 1:released 1:?	2008
1 what was the release year of the film Leave It to Beaver ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Leave It to Beaver 1:?	1997
1 when was Psychosis released ? 1:when 1:was 1:Psychosis 1:released 1:?	2010
1 when was the movie Ultraviolet released ? 1:when 1:was 1:the movie 1:Ultraviolet 1:released 1:?	2006
1 Night Watch , when was it released ? 1:Night Watch 1:, 1:when 1:was 1:it 1:released 1:?	2004
1 what was the release date of the movie Four Sons ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Four Sons 1:?	1928
1 when was the film Kiss Me Deadly released ? 1:when 1:was 1:the 1:film 1:Kiss Me Deadly 1:released 1:?	1955
1 when was The Survivors released ? 1:when 1:was 1:The Survivors 1:released 1:?	1983
1 when was the movie The Tempest released ? 1:when 1:was 1:the movie 1:The Tempest 1:released 1:?	1979
1 what was the release year of the movie The Land Girls ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:The Land Girls 1:?	1998
1 what year was the film The Three Faces of Eve released ? 1:what 1:year 1:was 1:the 1:film 1:The Three Faces of Eve 1:released 1:?	1957
1 what was the release date of the film Like Father Like Son ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Like Father Like Son 1:?	1987
1 what was the release year of the film One, Two, Three ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:One, Two, Three 1:?	1961
1 what was the release year of Policeman ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Policeman 1:?	2011
1 what was the release date of the film Extreme Justice ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Extreme Justice 1:?	1993
1 what was the release year of Rainbow Valley ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Rainbow Valley 1:?	1935
1 what was the release year of A Plumm Summer ? 1:what 1:was 1:the 1:release 1:year 1:of 1:A Plumm Summer 1:?	2007
1 My Fellow Americans , when was it released ? 1:My Fellow Americans 1:, 1:when 1:was 1:it 1:released 1:?	1996
1 what year was Cutie and the Boxer released ? 1:what 1:year 1:was 1:Cutie and the Boxer 1:released 1:?	2013
1 when was the movie Muppets from Space released ? 1:when 1:was 1:the movie 1:Muppets from Space 1:released 1:?	1999
1 when was the movie The Turning Point released ? 1:when 1:was 1:the movie 1:The Turning Point 1:released 1:?	1977
1 what was the release date of Holy Man ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Holy Man 1:?	1998
1 the movie Legion , when was it released ? 1:the movie 1:Legion 1:, 1:when 1:was 1:it 1:released 1:?	2010
1 the movie Cannonball Run II , when was it released ? 1:the movie 1:Cannonball Run II 1:, 1:when 1:was 1:it 1:released 1:?	1984
1 what was the release date of the film Equinox ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Equinox 1:?	1992
1 what year was the movie Ishq released ? 1:what 1:year 1:was 1:the movie 1:Ishq 1:released 1:?	1997
1 what was the release year of Boys and Girls ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Boys and Girls 1:?	2000
1 the movie The Peacemaker , when was it released ? 1:the movie 1:The Peacemaker 1:, 1:when 1:was 1:it 1:released 1:?	1997
1 what year was the movie The Scribbler released ? 1:what 1:year 1:was 1:the movie 1:The Scribbler 1:released 1:?	2014
1 what was the release date of Man in the Wilderness ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Man in the Wilderness 1:?	1971
1 the movie The Adventures of Sherlock Holmes , when was it released ? 1:the movie 1:The Adventures of Sherlock Holmes 1:, 1:when 1:was 1:it 1:released 1:?	1939
1 when was the film Cast a Giant Shadow released ? 1:when 1:was 1:the 1:film 1:Cast a Giant Shadow 1:released 1:?	1966
1 what year was Games of Love and Chance released ? 1:what 1:year 1:was 1:Games of Love and Chance 1:released 1:?	2003
1 what was the release date of the film Late Phases ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Late Phases 1:?	2014
1 what was the release date of the movie Donkey Punch ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Donkey Punch 1:?	2008
1 what was the release year of Soul Man ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Soul Man 1:?	1986
1 what was the release year of Max Dugan Returns ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Max Dugan Returns 1:?	1983
1 what was the release date of the film Get Out Your Handkerchiefs ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Get Out Your Handkerchiefs 1:?	1978
1 The Good Girl , when was it released ? 1:The Good Girl 1:, 1:when 1:was 1:it 1:released 1:?	2002
1 what was the release date of the film Sharpay's Fabulous Adventure ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Sharpay's Fabulous Adventure 1:?	2011
1 what year was the film Marat/Sade released ? 1:what 1:year 1:was 1:the 1:film 1:Marat/Sade 1:released 1:?	1967
1 when was the film Shutter released ? 1:when 1:was 1:the 1:film 1:Shutter 1:released 1:?	2004
1 when was the film Count Three and Pray released ? 1:when 1:was 1:the 1:film 1:Count Three and Pray 1:released 1:?	1955
1 Passion Play , when was it released ? 1:Passion Play 1:, 1:when 1:was 1:it 1:released 1:?	2010
1 when was the movie The Edukators released ? 1:when 1:was 1:the movie 1:The Edukators 1:released 1:?	2004
1 How to Make an American Quilt , when was it released ? 1:How to Make an American Quilt 1:, 1:when 1:was 1:it 1:released 1:?	1995
1 what was the release date of the movie Grown Ups 2 ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Grown Ups 2 1:?	2013
1 the movie Russian Dolls , when was it released ? 1:the movie 1:Russian Dolls 1:, 1:when 1:was 1:it 1:released 1:?	2005
1 when was Corruption released ? 1:when 1:was 1:Corruption 1:released 1:?	1968
1 when was the movie Lords of Dogtown released ? 1:when 1:was 1:the movie 1:Lords of Dogtown 1:released 1:?	2005
1 when was the movie Ambush released ? 1:when 1:was 1:the movie 1:Ambush 1:released 1:?	1999
1 what was the release date of Foolish ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Foolish 1:?	1999
1 what was the release year of Burnt Offerings ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Burnt Offerings 1:?	1976
1 what year was the film I Wake Up Screaming released ? 1:what 1:year 1:was 1:the 1:film 1:I Wake Up Screaming 1:released 1:?	1941
1 what was the release date of the movie Zarafa ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Zarafa 1:?	2012
1 what was the release year of the film The Giant Mechanical Man ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Giant Mechanical Man 1:?	2012
1 what was the release date of the film The Andromeda Strain ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:The Andromeda Strain 1:?	1971
1 the movie Fixed Bayonets !, when was it released ? 1:the movie 1:Fixed 1:Bayonets 1:!, 1:when 1:was 1:it 1:released 1:?	1951
1 what year was the film Paranormal Activity 4 released ? 1:what 1:year 1:was 1:the 1:film 1:Paranormal Activity 4 1:released 1:?	2012
1 what year was Mansfield Park released ? 1:what 1:year 1:was 1:Mansfield Park 1:released 1:?	1999
1 the movie The Dream Team , when was it released ? 1:the movie 1:The Dream Team 1:, 1:when 1:was 1:it 1:released 1:?	1989
1 what year was the film Whatever Happened to Harold Smith ? released ? 1:what 1:year 1:was 1:the 1:film 1:Whatever 1:Happened 1:to 1:Harold 1:Smith 1:? 1:released 1:?	1999
1 what was the release year of the film The Killer Elite ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Killer Elite 1:?	1975
1 what was the release year of the movie Weary River ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Weary River 1:?	1929
1 when was Melvin and Howard released ? 1:when 1:was 1:Melvin and Howard 1:released 1:?	1980
1 what was the release date of the movie Open Season ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Open Season 1:?	2006
1 what was the release date of Twice-Told Tales ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Twice-Told Tales 1:?	1963
1 what was the release date of the movie Children of the Corn ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Children of the Corn 1:?	1984
1 when was the film The Deadly Trackers released ? 1:when 1:was 1:the 1:film 1:The Deadly Trackers 1:released 1:?	1973
1 what year was the film Friendly Persuasion released ? 1:what 1:year 1:was 1:the 1:film 1:Friendly Persuasion 1:released 1:?	1956
1 what year was Mister Magoo's Christmas Carol released ? 1:what 1:year 1:was 1:Mister Magoo's Christmas Carol 1:released 1:?	1962
1 when was Smoke released ? 1:when 1:was 1:Smoke 1:released 1:?	1995
1 what was the release date of Dallas 362 ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Dallas 362 1:?	2003
1 when was the movie Fire in the Blood released ? 1:when 1:was 1:the movie 1:Fire in the Blood 1:released 1:?	2013
1 what was the release year of the film Ladies in Retirement ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Ladies in Retirement 1:?	1941
1 what was the release year of the film Safe ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Safe 1:?	2012
1 Winter of Frozen Dreams , when was it released ? 1:Winter of Frozen Dreams 1:, 1:when 1:was 1:it 1:released 1:?	2009
1 what was the release year of the movie The Town ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:The Town 1:?	2010
1 what was the release date of Transylmania ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Transylmania 1:?	2009
1 when was The Last Kiss released ? 1:when 1:was 1:The Last Kiss 1:released 1:?	2001
1 what was the release date of the movie Ethel ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Ethel 1:?	2012
1 what was the release year of the movie The Kiss ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:The Kiss 1:?	1929
1 the movie Boom Town , when was it released ? 1:the movie 1:Boom Town 1:, 1:when 1:was 1:it 1:released 1:?	1940
1 The Quatermass Xperiment , when was it released ? 1:The Quatermass Xperiment 1:, 1:when 1:was 1:it 1:released 1:?	1955
1 when was The White Countess released ? 1:when 1:was 1:The White Countess 1:released 1:?	2005
1 what was the release date of the film Class Action ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Class Action 1:?	1991
1 what year was Lemming released ? 1:what 1:year 1:was 1:Lemming 1:released 1:?	2005
1 when was the movie The Accidental Husband released ? 1:when 1:was 1:the movie 1:The Accidental Husband 1:released 1:?	2008
1 what was the release date of the movie Blood on the Moon ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Blood on the Moon 1:?	1948
1 what year was the movie Ivanhoe released ? 1:what 1:year 1:was 1:the movie 1:Ivanhoe 1:released 1:?	1982
1 what was the release date of Joan of Paris ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Joan of Paris 1:?	1942
1 The Big Fix , when was it released ? 1:The Big Fix 1:, 1:when 1:was 1:it 1:released 1:?	1978
1 what was the release date of the film Radio Days ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Radio Days 1:?	1987
1 what was the release year of 51 Birch Street ? 1:what 1:was 1:the 1:release 1:year 1:of 1:51 Birch Street 1:?	2005
1 what year was Le Plaisir released ? 1:what 1:year 1:was 1:Le Plaisir 1:released 1:?	1952
1 when was the movie Return released ? 1:when 1:was 1:the movie 1:Return 1:released 1:?	2011
